# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
1.235 -1.6155927729698256 0.003753207745327371 -1.617872943500405 1.4086568379585371 3.968667860933298e-05 1.418330475264297
1.236 -1.6146567597146744 0.003753434237396896 -1.617064209229071 1.4088268574463223 3.969625924783408e-05 1.4189118540511907
1.237 -1.6139143148935524 0.0037542987837042873 -1.616255879223798 1.4094759357323492 3.973284559662759e-05 1.4194926517498905
1.238 -1.6129985312974537 0.003755401112912878 -1.6154479532825035 1.4103037518867283 3.977953124702812e-05 1.4200728689411934
1.239 -1.6119307887522076 0.0037566167902490124 -1.6146404312032052 1.4112169708780795 3.9831065088536935e-05 1.4206525062053172
1.24 -1.6111407057731624 0.0037578880823418747 -1.6138333127840234 1.4121722839407094 3.98850100407068e-05 1.4212315641218987
1.241 -1.6103165992090591 0.0037583868210985783 -1.6130265978231781 1.412547149700748 3.9906188064434794e-05 1.4218100432699963
1.242 -1.6094569087317636 0.0037594556624499006 -1.612220286118991 1.4133506877926623 3.995160284970833e-05 1.4223879442280887
1.243 -1.6086873338362062 0.003760735028364464 -1.6114143774698833 1.4143127953567467 4.000601372233352e-05 1.4229652675740774
1.244 -1.6077022004664707 0.003760741772070327 -1.6106088716743785 1.4143178676194665 4.0006300676360264e-05 1.4235420138852855
1.245 -1.6069661122712984 0.0037621194695337174 -1.6098037685311 1.415354290304466 4.006495599122508e-05 1.4241181837384596
1.246 -1.6064295348494988 0.0037628934044731284 -1.6089990678387724 1.415936677342737 4.009793446423245e-05 1.4246937777097692
1.247 -1.6057021014417014 0.0037634647770055114 -1.60819476939622 1.4163667127761148 4.012229452414958e-05 1.4252687963748087
1.248 -1.6051700376791396 0.003764043313925641 -1.6073908730023683 1.4168022069108324 4.0146971339861495e-05 1.4258432403085965
1.249 -1.6042585376893315 0.003764983912235601 -1.6065873784562428 1.4175103859392895 4.018711575607263e-05 1.4264171100855771
1.25 -1.6033623606768597 0.003766116898765624 -1.6057842855569708 1.4183636495168006 4.023551120052435e-05 1.4269904062796197
1.2510000000000001 -1.6025215276309819 0.003767246335788864 -1.6049815941037782 1.4192144954514623 4.0283798519976176e-05 1.427563129464021
1.252 -1.6017808342891766 0.0037677514657909264 -1.6041793038959926 1.4195951107969675 4.030540862605935e-05 1.428135280211504
1.2530000000000001 -1.6010188813521706 0.0037675272290029413 -1.6033774147330413 1.4194261421278582 4.029581441726366e-05 1.4287068590942198
1.254 -1.600169274648238 0.0037679042018598902 -1.6025759264144523 1.4197102074393417 4.031194458159499e-05 1.4292778666837467
1.2550000000000001 -1.5993755138857797 0.0037680183818893562 -1.601774838739853 1.4197962526256087 4.03168311477059e-05 1.429848303551093
1.256 -1.598469874904226 0.0037689446250281913 -1.600974151508972 1.4204943586528898 4.035648802417393e-05 1.430418170266695
1.2570000000000001 -1.5976686110429743 0.003770193705858694 -1.6001738645216368 1.4214360579696512 4.041001343806041e-05 1.4309874674004202
1.258 -1.596685464834179 0.0037712324664442576 -1.5993739775777764 1.422219431596324 4.0454566777871194e-05 1.4315561955215652
1.2590000000000001 -1.595970751736008 0.0037721449905090986 -1.5985744904774184 1.422907782942289 4.049373611251592e-05 1.4321243551988583
1.26 -1.5950543987666255 0.003772761988323682 -1.5977754030206914 1.4233733020540065 4.0520236342365944e-05 1.432691947000459
1.2610000000000001 -1.5944299336572574 0.0037740167673499326 -1.5969767150078236 1.424320256023844 4.0574169576092326e-05 1.43325897149396
1.262 -1.5936113195198434 0.0037750551950187024 -1.596178426239143 1.4251041725437694 4.0618844240475634e-05 1.433825429246385
1.2630000000000001 -1.5926988812484726 0.003776131898607928 -1.595380536515077 1.4259172115684315 4.066520453698719e-05 1.4343913208241923
1.264 -1.5918345727380383 0.0037772309762141403 -1.5945830456361536 1.4267473847671632 4.071256912449004e-05 1.4349566467932728
1.2650000000000001 -1.590912625868884 0.003777936547012072 -1.593785953403 1.4272804553249498 4.0742997393025854e-05 1.4355214077189533
1.266 -1.5899133735609656 0.0037785261912708476 -1.5929892596163429 1.427726017811978 4.07684393231382e-05 1.4360856041659944
1.2670000000000001 -1.58925500800607 0.0037789434001011127 -1.592192964077009 1.4280413221167758 4.078644821794276e-05 1.4366492366985928
1.268 -1.5882572000795339 0.003779335608112398 -1.5913970665859245 1.4283377638746313 4.080338338804152e-05 1.437212305880381
1.2690000000000001 -1.587470461611797 0.0037808026319291056 -1.5906015669441147 1.4294468541602054 4.086677484511861e-05 1.437774812274428
1.27 -1.5866553046408356 0.0037815882333178475 -1.5898064649527055 1.4300409566368 4.090075176069148e-05 1.4383367564432405
1.2710000000000001 -1.5860206922216455 0.0037815948163354967 -1.5890117604129204 1.4300459354935502 4.090103656279809e-05 1.4388981389487627
1.272 -1.5852298557720261 0.0037822193451964178 -1.5882174531260835 1.430518317517802 4.0928062415703416e-05 1.4394589603523769
1.2730000000000001 -1.5844772113403753 0.0037824148939594447 -1.5874235428936188 1.430666243004624 4.093652734273274e-05 1.440019221214905
1.274 -1.5838520607945643 0.0037833645306254893 -1.5866300295170475 1.431384717159503 4.097765394689528e-05 1.4405789220966074
1.2750000000000001 -1.5831585532495578 0.0037841822169283404 -1.5858369127979919 1.4320035050916693 4.1013090902805555e-05 1.4411380635571853
1.276 -1.582403357581924 0.003785370007573769 -1.5850441925381729 1.432902609423904 4.1064608407960736e-05 1.4416966461557803
1.2770000000000001 -1.5815889696499537 0.0037856980093769303 -1.5842518685394102 1.4331509418200452 4.107884322922595e-05 1.4422546704509749
1.278 -1.5806123527458664 0.003786124498559509 -1.583459940603623 1.4334738718592497 4.1097357799640966e-05 1.4428121370007934
1.2790000000000001 -1.5798067710359838 0.0037871273531260474 -1.5826684085328289 1.4342333588795504 4.114091796363798e-05 1.4433690463627027
1.28 -1.5790878070999446 0.0037875087792188333 -1.5818772721291456 1.434522275265974 4.1157494739632745e-05 1.4439253990936116
1.281 -1.5783665269176084 0.0037881096784304815 -1.5810865311947886 1.4349774935818687 4.1183619977929816e-05 1.4444811957498735
1.282 -1.5776136366170406 0.003788305807864742 -1.5802961855320723 1.435126089390174 4.119214977046438e-05 1.445036436887285
1.283 -1.5769859096694776 0.003788761971874808 -1.5795062349434108 1.4354717279524682 4.121199375495445e-05 1.445591123061087
1.284 -1.5762906693665955 0.003789447636772283 -1.578716679231316 1.4359913391839043 4.124183494257308e-05 1.4461452548259657
1.285 -1.5756269115501298 0.0037907146497551643 -1.5779275181983996 1.4369517555868423 4.129701992788144e-05 1.446698832736053
1.286 -1.5749506195236451 0.0037906395679704985 -1.5771387516473707 1.4368948334263572 4.1293748184029006e-05 1.4472518573449273
1.287 -1.5737680864588883 0.003791986955073676 -1.5763503793810383 1.437916506744893 4.135249113230004e-05 1.4478043292056126
1.288 -1.5728093049127971 0.0037934826346108803 -1.5755624012023084 1.4390510499094304 4.141777266263531e-05 1.4483562488705815
1.289 -1.5719538435287628 0.0037942065478246845 -1.5747748169141875 1.4396003327555715 4.1449396855367595e-05 1.448907616891753
1.29 -1.5713917527956955 0.0037950238475625174 -1.5739876263197787 1.4402206003568214 4.148512240506731e-05 1.4494584338204954
1.291 -1.570702648487445 0.003796201476616197 -1.5732008292222848 1.4411145651062998 4.153663916162201e-05 1.4500087002076256
1.292 -1.5699294761933418 0.0037963685635944103 -1.572414425425006 1.4412414270647886 4.1543952461279584e-05 1.4505584166034104
1.293 -1.5694972497035018 0.0037974273701254562 -1.5716284147313426 1.442045463137794 4.1590318258308474e-05 1.4511075835575662
1.294 -1.568732987206523 0.003798062123253863 -1.5708427969447905 1.4425275892095646 4.16181330939461e-05 1.4516562016192596
1.295 -1.5680401744067383 0.0037992068040383752 -1.5700575718689458 1.4433972339851489 4.166832818480142e-05 1.4522042713371088
1.296 -1.567220829276774 0.003799989310256602 -1.5692727393075023 1.4439918758064445 4.170266777457803e-05 1.4527517932591838
1.297 -1.5663503082846533 0.003801650211521174 -1.5684882990642521 1.4452544330758992 4.177562528276361e-05 1.4532987679330065
1.298 -1.5656867861537742 0.0038020545794612026 -1.5677042509430845 1.4455619025201902 4.1793402214377985e-05 1.4538451959055516
1.299 -1.5650475613615942 0.0038026112447973846 -1.5669205947479878 1.445985227905952 4.1817883765282204e-05 1.4543910777232472
1.3 -1.564173116207859 0.003803065887292071 -1.5661373302830481 1.4463310143084631 4.183788643787533e-05 1.454936413931975
1.301 -1.5633686679201428 0.0038038045390829784 -1.5653544573524494 1.4468928971548274 4.187039982074001e-05 1.4554812050770711
1.302 -1.562538179009136 0.0038045026215732546 -1.5645719757604726 1.4474240197557773 4.1901144870768164e-05 1.456025451703327
1.303 -1.5616704592294257 0.0038049778869991982 -1.5637898853114982 1.4477856720552884 4.192208626503432e-05 1.4565691543549892
1.304 -1.5612125297237343 0.0038054492304393384 -1.5630081858100033 1.4481443845451356 4.1942862598418176e-05 1.4571123135757604
1.305 -1.5604813537577857 0.00380566149111235 -1.562226877060563 1.4483059384935475 4.195222135172702e-05 1.4576549299088002
1.306 -1.5596983153618988 0.00380645186488504 -1.5614459588678495 1.4489075799686801 4.198708337664771e-05 1.4581970038967247
1.307 -1.5588934792472493 0.0038060316796037523 -1.5606654310366348 1.4485877146147363 4.1968547024125136e-05 1.4587385360816079
1.308 -1.5579205881839646 0.0038066507496197946 -1.5598852933717855 1.4490589929580948 4.199585926004716e-05 1.4592795270049819
1.309 -1.5572068329310529 0.0038074333871203447 -1.5591055456782676 1.4496548997358705 4.203040687063304e-05 1.459819977207838
1.31 -1.55612393628327 0.003808713698794868 -1.5583261877611445 1.450630003938769 4.208696903623822e-05 1.4603598872306263
1.311 -1.5551609109086444 0.0038099100268339176 -1.5575472194255764 1.4515414412569627 4.213987251245193e-05 1.460899257613257
1.312 -1.5544945655274278 0.0038105047037968 -1.5567686404768213 1.4519946097657541 4.2166188597662074e-05 1.4614380888951
1.313 -1.5536492643840343 0.003811960442609553 -1.5559904507202342 1.453104241602002 4.2230661045845044e-05 1.461976381614987
1.314 -1.552723570874985 0.0038134453289593406 -1.5552126499612677 1.4542365276961817 4.2296500534722295e-05 1.4625141363112113
1.315 -1.5517788168442244 0.0038147173366370945 -1.5544352380054722 1.455206835843961 4.2352962231362166e-05 1.4630513535215268
1.316 -1.5509607013663371 0.0038150172169104644 -1.553658214658494 1.4554356365323267 4.236628150458022e-05 1.463588033783151
1.317 -1.5500106506937812 0.0038158144380204956 -1.552881579726078 1.4560439825405673 4.2401705598907904e-05 1.4641241776327645
1.318 -1.5492450219967426 0.003815735337764265 -1.5521053330140648 1.4559836167862974 4.239818982890044e-05 1.4646597856065109
1.319 -1.5485642863859361 0.0038162473282406066 -1.551329474328393 1.456374367030357 4.2420950148362946e-05 1.465194858239998
1.32 -1.547987102042014 0.003817311588766847 -1.5505540034750975 1.457186776573367 4.2468290719312794e-05 1.4657293960682993
1.321 -1.5474399892035895 0.0038181935250905714 -1.5497789202603114 1.4578601795043564 4.250755113520084e-05 1.4662633996259518
1.322 -1.5465987959609315 0.003819562328239318 -1.5490042244902633 1.458905637930496 4.256853889309668e-05 1.4667968694469598
1.323 -1.5459754137477275 0.0038202571837111093 -1.5482299159712793 1.4594364949696337 4.259952365222151e-05 1.4673298060647921
1.324 -1.5454308542038102 0.003821002463231186 -1.5474559945097823 1.4600059824018794 4.2632775700742545e-05 1.4678622100123868
1.325 -1.544677222005983 0.0038218249015692734 -1.5466824599122924 1.460634557825499 4.2669492925211066e-05 1.4683940818221468
1.326 -1.5440455096335977 0.003823447799462661 -1.545909311985425 1.4618753075215867 4.2742015714983824e-05 1.4689254220259444
1.327 -1.5432856359251736 0.0038235594288914447 -1.545136550535894 1.4619606706264674 4.2747007519247e-05 1.4694562311551198
1.328 -1.5424466748864452 0.003824172966784535 -1.5443641753705086 1.4624298879885633 4.277445129015774e-05 1.4699865097404823
1.329 -1.5416840364348867 0.003825240867848071 -1.5435921862961748 1.4632467697055063 4.282225040357601e-05 1.47051625831231
1.33 -1.541008383814129 0.0038255182348286326 -1.5428205831198958 1.463458976500638 4.283467186472455e-05 1.471045477400352
1.331 -1.5403754522292405 0.0038261694129654864 -1.5420493656487708 1.4639572376712655 4.2863844513046773e-05 1.4715741675338274
1.332 -1.5394772045698597 0.0038269075224711545 -1.541278533689995 1.4645221185546313 4.289692968401175e-05 1.4721023292414264
1.333 -1.5388317810533272 0.0038274583869715214 -1.5405080870508607 1.464943770399864 4.292163422500964e-05 1.4726299630513104
1.334 -1.5380485614848474 0.0038281126096811986 -1.5397380255387563 1.4654446152400202 4.295098791659858e-05 1.4731570694911138
1.335 -1.537186734286519 0.003828524994535897 -1.5389683489611665 1.4657603633786092 4.296949855202137e-05 1.4736836490879426
1.336 -1.5364175410080734 0.0038290590437528665 -1.5381990571256714 1.466169316054562 4.299347920159005e-05 1.4742097023683767
1.337 -1.5356989518013664 0.0038295851033789195 -1.5374301498399492 1.4665722064021733 4.3017110902935806e-05 1.4747352298584693
1.338 -1.5347957459667048 0.003830353628872409 -1.5366616269117719 1.467160892221603 4.30516521898117e-05 1.475260232083748
1.339 -1.5338617647053348 0.0038310757734963145 -1.5358934881490096 1.4677141582270385 4.308412784648055e-05 1.475784709569215
1.34 -1.5332932541800386 0.0038316715581894947 -1.5351257333596273 1.4681706929838312 4.31109347840803e-05 1.476308662839348
1.341 -1.5325963117486434 0.0038325062000276688 -1.5343583623516865 1.4688103773250525 4.3148509975855024e-05 1.4768320924181002
1.342 -1.5318426607888123 0.0038335494379968427 -1.533591374933344 1.4696101293565909 4.319551060125593e-05 1.4773549988289012
1.343 -1.530956550060777 0.003834182352579758 -1.5328247709128537 1.4700954312834054 4.322404378204465e-05 1.4778773825946574
1.344 -1.5299683669182302 0.0038353891521323343 -1.5320585500985637 1.4710209948294388 4.327848812946113e-05 1.4783992442377527
1.345 -1.5293806486160104 0.0038363801691675033 -1.5312927122989193 1.471781280238168 4.332323596954972e-05 1.4789205842800488
1.346 -1.5287591593099152 0.003836682144521639 -1.5305272573224609 1.4720129878091166 4.333687809435539e-05 1.4794414032428858
1.347 -1.5280390609820957 0.003837807712018299 -1.529762184977825 1.4728768034427133 4.33877554399469e-05 1.4799617016470825
1.348 -1.5274762945832643 0.0038385743665674413 -1.5289974950737428 1.4734653167668634 4.342243501864765e-05 1.4804814800129378
1.349 -1.5267026148033893 0.003839348522621217 -1.5282331874190427 1.4740597078153723 4.3457475018845006e-05 1.4810007388602295
1.35 -1.52569690325067 0.0038401370327127106 -1.5274692618226475 1.4746652430011584 4.3493186510178414e-05 1.481519478708217
1.351 -1.5247739804527964 0.0038401369601175437 -1.5267057180935757 1.4746651872460812 4.349318322134261e-05 1.48203770007564
1.352 -1.524306226463922 0.003840286317389178 -1.525942556040941 1.4747798999526536 4.349995006558783e-05 1.48255540348072
1.353 -1.5233229769912429 0.003841449306504742 -1.5251797754739536 1.4756732774445767 4.3552667961959994e-05 1.48307258944116
1.354 -1.522278869912682 0.0038408718860077616 -1.524417376201918 1.475229684472482 4.352648770385261e-05 1.4835892584741468
1.355 -1.5213848168174284 0.0038425842219807 -1.5236553580342345 1.476545350301502 4.3604159471534425e-05 1.4841054110963485
1.356 -1.520622265959345 0.0038436213371840153 -1.5228937207803983 1.477342498365624 4.36512536620803e-05 1.4846210478239188
1.357 -1.5199297909226435 0.0038439439975177566 -1.5221324642500003 1.4775905456052794 4.3665913068372825e-05 1.4851361691724938
1.358 -1.519190519618871 0.0038450757399907743 -1.521371588252726 1.4784607446265603 4.3717360641640874e-05 1.485650775657195
1.359 -1.518445783102227 0.003845736526670487 -1.520611092598357 1.4789689432567583 4.3747420176562014e-05 1.4861648677926291
1.36 -1.517815363508797 0.0038469691671626986 -1.5198509770967688 1.479917177310047 4.3803535069297436e-05 1.4866784460928884
1.361 -1.517014762288205 0.0038479316425217023 -1.519091241557933 1.4806577925519768 4.3847388446782324e-05 1.4871915110715506
1.362 -1.5164227348749557 0.0038487534856079123 -1.5183318857919155 1.481290339297906 4.388486023454845e-05 1.4877040632416814
1.363 -1.5157847611681317 0.0038493690771736204 -1.5175729096088775 1.4817642292300492 4.3912943749951935e-05 1.4882161031158325
